location,total_sqft,bath,price,BHK
Electronic City,1128,2,65.45,2
Electronic City,890,2,40,2
Electronic City,1360,2,58,3
Electronic City,630,1,33.7,1
Electronic City,1400,3,90,3
Electronic City,1287,3,55,3
Electronic City,1258,2,85.5,2
Electronic City,1386,2,85,2
Electronic City,550,1,27,1
Electronic City,1025,2,50,2
Electronic City,1070,2,55,2
Electronic City,1342,2,72,2
Electronic City,1275,3,70,3
Electronic City,770,1,38,2
Electronic City,1644,3,92.59,3
Electronic City,1250,2,62,2
Electronic City,418,1,12,1
Electronic City,1128,2,64.8,2
Electronic City,1060,2,55,2
Electronic City,710,1,40.42,1
Electronic City,1275,3,63.43,3
Electronic City,1518,3,75,3
Electronic City,1090,2,31.48,1
Electronic City,1060,2,55,2
Electronic City,1353,2,75,2
Electronic City,1128,2,67,2
Electronic City,1070,2,57,2
Electronic City,1700,3,90,3
Electronic City,750,1,35,1
Electronic City,1210,2,55,2
Electronic City,1070,2,60,2
Electronic City,1615,3,97,3
Electronic City,1221,2,68,2
Electronic City,1500,3,73,3
Electronic City,995,2,48,2
Electronic City,1342,2,90,2
Electronic City,1128,2,63.5,2
Electronic City,589,1,29,1
Electronic City,1575,3,94.5,3
Electronic City,1070,2,48,2
Electronic City,1025,2,54,2
Electronic City,1500,2,70,3
Electronic City,1500,2,64.5,3
Electronic City,2093,4,134,4
Electronic City,1355,2,73,2
Electronic City,1360,2,64.99,3
Electronic City,1060,2,52,2
Electronic City Phase II,1056,2,39.07,2
Electronic City Phase II,1020,2,30.6,2
Electronic City Phase II,1069,2,45,2
Electronic City Phase II,630,1,28.35,1
Electronic City Phase II,1000,2,25,2
Electronic City Phase II,1090,2,28.34,2
Electronic City Phase II,2225,4,98.88,4
Electronic City Phase II,775,2,38,2
Electronic City Phase II,1266,2,59,2
Electronic City Phase II,1000,2,28.88,2
Electronic City Phase II,972,2,44,2
Electronic City Phase II,1031,2,55,2
Electronic City Phase II,1003,2,40.6,2
Electronic City Phase II,1031,2,56.35,2
Electronic City Phase II,1395,2,62.78,3
Electronic City Phase II,1160,2,33.5,2
Electronic City Phase II,1065,2,30.75,2
Electronic City Phase II,1219,2,61.25,2
Electronic City Phase II,1000,2,28.88,2
Electronic City Phase II,1790,3,100,3
Electronic City Phase II,769,2,40,2
Electronic City Phase II,900,2,32.5,2
Electronic City Phase II,993,2,50,3
Electronic City Phase II,1418,3,52.47,3
Electronic City Phase II,1070,2,45,2
Electronic City Phase II,1140,2,33.06,2
Electronic City Phase II,1089,2,32.67,2
Electronic City Phase II,1031,2,55,2
Electronic City Phase II,1253,2,65.8,2
Electronic City Phase II,1160,2,33.5,2
Electronic City Phase II,975,2,45,3
Electronic City Phase II,6000,4,260,4
Electronic City Phase II,1116,2,37,2
Electronic City Phase II,1125,2,29.25,2
Electronic City Phase II,1000,2,28.88,2
Electronic City Phase II,1000,2,28.88,2
Electronic City Phase II,1000,2,28.88,2
Electronic City Phase II,1165,2,30.29,2
Electronic City Phase II,1031,2,53,2
Electronic City Phase II,1065,2,30.88,2
Electronic City Phase II,1549,3,80,3
Electronic City Phase II,1065,2,56.13,2
Electronic City Phase II,920,2,26,2
Electronic City Phase II,1140,2,33.84,2
Electronic City Phase II,1219,2,61.26,2
Electronic City Phase II,1252,2,65,3
Electronic City Phase II,1125,2,32.49,2
Electronic City Phase II,1286,2,69,2
Electronic City Phase II,1140,2,32.92,2
Electronic City Phase II,1116,2,40,2
Electronic City Phase II,1150,3,46,3
Electronic City Phase II,1192,2,47,3
Electronic City Phase II,1020,2,32,2
Electronic City Phase II,1900,3,97,4
Electronic City Phase II,1020,2,27.43,2
Electronic City Phase II,1025,2,26.65,2
Electronic City Phase II,1020,2,29.45,2
Electronic City Phase II,1000,2,28.88,2
Electronic City Phase II,1140,2,28.5,2
Electronic City Phase II,1125,2,32.49,2
Electronic City Phase II,1200,2,34.65,2
Electronic City Phase II,1160,2,52.2,2
Electronic City Phase II,1244,2,55,2
Electronic City Phase II,1160,2,33.51,2
Electronic City Phase II,972,2,40,2
Electronic City Phase II,1160,2,33.51,2
Electronic City Phase II,1090,2,31.48,2
Electronic City Phase II,1140,2,32.92,2
Electronic City Phase II,650,1,35,1
Electronic City Phase II,1155,2,57,2
Electronic City Phase II,1800,3,92,3
Electronic City Phase II,1300,2,28,2
Electronic City Phase II,1160,2,33.5,2
Electronic City Phase II,1025,2,29.6,2
Electronic City Phase II,829,2,22.8,2
Electronic City Phase II,2187.5,4,105,4
Electronic City Phase II,1252,2,67,2
Electronic City Phase II,1125,2,32.63,2
Electronic City Phase II,1140,2,34,2
Electronic City Phase II,1252,2,65,3
Electronic City Phase II,1135,2,46,2
Electronic City Phase II,1305,3,65,3
Electronic City Phase II,1165,2,33.64,2
Electronic City Phase II,1336,2,50.35,3
Electronic City Phase II,575,1,16.75,1
Electronic City Phase II,925,2,49.82,3
Electronic City Phase II,1065,2,30.76,2
Electronic City Phase II,1065,2,30.75,2
Electronic City Phase II,1140,2,33.06,2
Electronic City Phase II,911,2,26.5,2
Electronic City Phase II,1200,2,34.65,2
Electronic City Phase II,1031,2,54.48,2
Electronics City Phase 1,1475,3,78.29,3
Electronics City Phase 1,1490,3,78.8,3
Electronics City Phase 1,1113.27,2,53,2
Electronics City Phase 1,1490,3,84,3
Electronics City Phase 1,1015,2,56,2
Electronics City Phase 1,1515,2,80.91,3
Electronics City Phase 1,995,2,46,2
Electronics City Phase 1,1555,2,82,3
Electronics City Phase 1,1340,2,75,2
Electronics City Phase 1,1124,2,55,3
Electronics City Phase 1,1175,2,57,2
Electronics City Phase 1,755,1,42.41,1
Electronics City Phase 1,580,1,27,1
Electronics City Phase 1,940,2,49,2
Electronics City Phase 1,1335,2,67,2
Electronics City Phase 1,1113.12,2,55,2
Electronics City Phase 1,1350,3,71,3
Electronics City Phase 1,995,2,49.8,2
Electronics City Phase 1,635,1,26,1
Electronics City Phase 1,1190,2,68,2
Electronics City Phase 1,1450,3,72.54,3
Electronics City Phase 1,360,1,16.9,1
Electronics City Phase 1,638,1,32,1
Electronics City Phase 1,1175,2,64.98,2
Electronics City Phase 1,585,1,21,1
Electronics City Phase 1,1200,2,59.76,2
Electronics City Phase 1,1145,2,54,2
Electronics City Phase 1,1125,2,65,2
Electronics City Phase 1,1550,2,82,3
Electronics City Phase 1,865,2,40,2
Electronics City Phase 1,1800,3,93,3
Electronics City Phase 1,1314,2,60,2
Electronics City Phase 1,1170,2,62,2
Electronics City Phase 1,1450,3,79,3
Electronics City Phase 1,940,2,48,2
Electronics City Phase 1,940,2,44,2
Electronics City Phase 1,1300,2,67,2
Electronics City Phase 1,1028,2,51,2
Electronics City Phase 1,1205,2,60,2
Electronics City Phase 1,1305,2,67,2
Electronics City Phase 1,755,1,30.12,1
Electronics City Phase 1,1175,2,60,2
Frazer Town,1700,3,180,3
Frazer Town,1305,3,95.45,3
Frazer Town,1870,3,185,3
Frazer Town,1750,3,150,3
Frazer Town,2000,3,200,3
Frazer Town,3500,4,330,3
Frazer Town,2350,4,285,3
Frazer Town,1550,2,140,2
Frazer Town,1900,4,145,3
Frazer Town,2560,3,265,3
Frazer Town,2400,3,260,3
Frazer Town,2560,3,288,3
Frazer Town,3436,5,341,4
Frazer Town,1315,2,140,2
Frazer Town,1706,3,154,3
Frazer Town,2079,3,220,3
Frazer Town,3435,2,341,4
Frazer Town,3436,5,345,4
Frazer Town,3100,3,400,3
Frazer Town,5400,3,400,3
Frazer Town,1180,2,105,2
Frazer Town,2900,4,325,4
Frazer Town,1870,3,180,3
Frazer Town,896,1,100,1
Frazer Town,1420,2,120,2
GM Palaya,1820,2,86,3
GM Palaya,1225,2,47,2
GM Palaya,1140,2,48.95,2
GM Palaya,1315,2,65,3
GM Palaya,1315,3,65,3
GM Palaya,1315,3,64,3
GM Palaya,1735,3,70,3
GM Palaya,1643,2,70,3
Garudachar Palya,1325,2,60.8,3
Garudachar Palya,1060,2,48.7,2
Garudachar Palya,1150,2,52.75,2
Garudachar Palya,1295,2,59.5,3
Garudachar Palya,1320,2,60.6,3
Garudachar Palya,1295,2,59.5,3
Garudachar Palya,1150,2,52.8,2
Garudachar Palya,1150,2,52.8,2
Garudachar Palya,1060,2,48.5,2
Garudachar Palya,1150,2,52.5,2
Garudachar Palya,1325,2,60.8,3
Garudachar Palya,1060,2,48.66,2
Garudachar Palya,1150,2,52,2
Garudachar Palya,1154,2,51.8,2
Giri Nagar,2400,4,400,4
Giri Nagar,1800,3,252,3
Giri Nagar,1350,3,240,3
Giri Nagar,2400,4,400,4
Giri Nagar,3000,4,375,6
Giri Nagar,2400,6,400,6
Giri Nagar,4000,3,750,4
Gollarapalya Hosahalli,861,2,34.5,2
Gollarapalya Hosahalli,1408,3,62,3
Gollarapalya Hosahalli,861,2,34.5,2
Gollarapalya Hosahalli,1318,3,54,3
Gollarapalya Hosahalli,861,2,36.5,2
Gollarapalya Hosahalli,1320,3,60,3
Gollarapalya Hosahalli,1345,3,60,3
Gollarapalya Hosahalli,1905,3,86,4
Gollarapalya Hosahalli,1318,3,56,3
Gollarapalya Hosahalli,1129,2,50,2
Gottigere,1100,2,40,2
Gottigere,967,2,45,2
Gottigere,1618,3,82.5,3
Gottigere,1222,2,63,2
Gottigere,1300,3,65,3
Gottigere,950,2,38,2
Gottigere,1153,2,48.5,2
Gottigere,812,1,26,1
Gottigere,1460,2,65,3
Gottigere,1500,3,70,3
Gottigere,1621,3,72,3
Gottigere,812,1,26,1
Gottigere,990,2,40,2
Gottigere,1235,2,63,2
Gottigere,1385,3,64,3
Gottigere,1000,2,35,2
Gottigere,1010,2,35,2
Gottigere,1435,2,62,3
Gottigere,945,2,45,2
Gottigere,2500,3,120,4
Gottigere,1230,2,52,3
Gottigere,1120,2,50,2
Gottigere,1500,3,63,3
Gottigere,1200,2,40,2
Gottigere,1280,2,61,2
Gottigere,1205,2,56.58,2
Gottigere,1170,2,40,2
Gottigere,3000,3,132,4
Gottigere,1613,3,72,3
Gottigere,1110,2,36.25,2
Gottigere,1245,2,59,2
Gottigere,1200,2,50,2
Green Glen Layout,1670,3,120,3
Green Glen Layout,3250,4,230,4
Green Glen Layout,1776.42,3,105,3
Green Glen Layout,3250,4,230,4
Green Glen Layout,940,2,56.8,2
Green Glen Layout,1075,2,60,2
Green Glen Layout,1715,3,115,3
Green Glen Layout,1751,2,115,3
Green Glen Layout,1750,3,130,3
Green Glen Layout,1530,3,105,3
Green Glen Layout,1752,3,105,3
Green Glen Layout,1680,4,95,3
Green Glen Layout,1728,3,125,3
Green Glen Layout,1645,3,110,3
Green Glen Layout,1517,3,100,3
Green Glen Layout,3150,4,218,4
Green Glen Layout,1750,3,120,3
Green Glen Layout,1751,3,115,3
Green Glen Layout,1750,3,105,3
Green Glen Layout,1885,3,135,3
Green Glen Layout,1715,3,120,3
Green Glen Layout,1623.29,2,105,3
Green Glen Layout,1715,3,115,3
Green Glen Layout,1715,3,105,3
Green Glen Layout,1600,3,105,3
Green Glen Layout,1717,3,125,3
Green Glen Layout,1250,2,75,2
Green Glen Layout,1715,3,112,3
Gubbalala,1470,2,82,3
Gubbalala,1745,3,104,3
Gubbalala,1745,3,115,3
Gubbalala,1745,3,110,3
Gubbalala,1650,3,71,3
Gubbalala,2570,4,141,5
Gubbalala,1205,2,70,2
Gubbalala,1435,2,80,3
Gubbalala,1475,2,80,2
Gubbalala,1100,2,49.5,2
Gubbalala,1060,2,46,2
Gubbalala,2000,3,125,3
Gunjur,1140,2,43,2
Gunjur,1356,2,66,3
Gunjur,1600,3,75,3
Gunjur,2000,3,95,4
Gunjur,1140,2,49.11,2
Gunjur,1195,2,44,2
Gunjur,1190,2,40,2
Gunjur,1457,2,60,2
Gunjur,1080,2,41,2
Gunjur,1175,2,43.48,2
Gunjur,1362,3,62.63,3
Gunjur,1071,2,51,2
Gunjur,1063,2,40,2
Gunjur,1235,2,52.76,2
Gunjur,1362,3,62.63,3
Gunjur,1362,3,62.63,3
Gunjur,1588,2,90,3
Gunjur,1235,2,44.5,2
Gunjur,1457,2,60,2
HAL 2nd Stage,1490,2,300,3
HAL 2nd Stage,600,3,145,2
HAL 2nd Stage,2700,3,500,3
HAL 2nd Stage,2040,4,500,5
HBR Layout,2800,2,200,3
HBR Layout,1722,3,95,3
HBR Layout,1200,4,120,4
HBR Layout,1200,2,60,2
HBR Layout,1004,2,49,2
HBR Layout,1783,3,125,3
HBR Layout,1656,3,90,3
HBR Layout,1089,2,60,2
HBR Layout,1700,3,110,3
HBR Layout,1198,2,65,2
HBR Layout,1200,4,115,4
HBR Layout,1200,2,120,2
HBR Layout,1832,3,160,3
HRBR Layout,1374,2,95,2
HRBR Layout,1440,2,98,2
HRBR Layout,2800,3,250,3
HRBR Layout,1210,2,75,2
HRBR Layout,1265,2,78,2
HRBR Layout,1170,2,75,2
HRBR Layout,1900,3,90,4
HRBR Layout,1625,3,120,3
HRBR Layout,1301,2,120,2
HRBR Layout,1145,2,68.5,2
HRBR Layout,1300,2,90,2
HSR Layout,1372,2,68,2
HSR Layout,1475,3,75,3
HSR Layout,1467,2,55,2
HSR Layout,1140,2,46,2
HSR Layout,1372,2,61,2
HSR Layout,1750,3,95,3
HSR Layout,1027,2,44,2
HSR Layout,1650,3,110,3
HSR Layout,1140,2,46,2
HSR Layout,1372,2,61,2
HSR Layout,1140,2,46,2
HSR Layout,1185,2,60,2
HSR Layout,1127,2,68,2
HSR Layout,1600,2,115,3
HSR Layout,1145,2,48,2
HSR Layout,1009,2,56,2
HSR Layout,1300,2,98,2
HSR Layout,1140,2,46,2
HSR Layout,1126,2,69,2
HSR Layout,1140,2,46,2
HSR Layout,1145,2,46,2
HSR Layout,1142,2,65,2
HSR Layout,1145,2,46,2
HSR Layout,1844,3,95,3
HSR Layout,1203,2,72,2
HSR Layout,1140,2,46,2
HSR Layout,4200,5,245,5
HSR Layout,1140,2,46,2
HSR Layout,1145,2,46,2
HSR Layout,1009,2,56,2
HSR Layout,1145,2,46,2
HSR Layout,1100,2,44,2
HSR Layout,1203,2,60,2
HSR Layout,1120,2,70,2
HSR Layout,1140,2,46,2
HSR Layout,1289,2,70,2
HSR Layout,1844,3,89,3
HSR Layout,1203,2,60,2
HSR Layout,1140,2,46,2
Haralur Road,1240,2,70,2
Haralur Road,1027,2,44,2
Haralur Road,2650,4,198,4
Haralur Road,1194,2,47,2
Haralur Road,1202,2,53,2
Haralur Road,1056,2,61,2
Haralur Road,1810,3,100,3
Haralur Road,1194,2,46,2
Haralur Road,1225,2,67.38,2
Haralur Road,1243,2,46,2
Haralur Road,1027,2,44,2
Haralur Road,1920,3,115,3
Haralur Road,1875,3,110,3
Haralur Road,1194,2,47,2
Haralur Road,1140,2,43,2
Haralur Road,1027,2,44,2
Haralur Road,1194,2,46,2
Haralur Road,2017,3,125,3
Haralur Road,1140,2,43,2
Haralur Road,1875,3,110,3
Haralur Road,1092,2,44,2
Haralur Road,2475,4,130,3
Haralur Road,1300,2,73,2
Haralur Road,1194,2,47,2
Haralur Road,1243,2,46,2
Haralur Road,1850,3,110,3
Haralur Road,1225,2,67.38,2
Haralur Road,1243,2,46,2
Haralur Road,3400,5,240,4
Haralur Road,1464,2,56,2
Haralur Road,1230,2,78,2
Haralur Road,1000,2,44,2
Haralur Road,1300,2,79,2
Haralur Road,1444,2,80,3
Haralur Road,1088,2,68,2
Haralur Road,1027,2,44,2
Haralur Road,1225,2,70,2
Haralur Road,1194,2,46,2
Haralur Road,1830,3,101,3
Haralur Road,1810,3,126,3
Haralur Road,1464,2,56,2
Haralur Road,1520,2,96,3
Haralur Road,1300,2,75,2
Haralur Road,2017,2,125,3
Haralur Road,1243,2,46,2
Haralur Road,1027,2,44,2
Haralur Road,2805,5,160,4
Haralur Road,1243,2,46,2
Haralur Road,1027,2,44,2
Haralur Road,2017,3,105,3
Haralur Road,1243,2,46,2
Haralur Road,1243,2,46,2
Haralur Road,1520,2,90,3
Haralur Road,1300,2,60,2
Haralur Road,1985,3,130,3
Haralur Road,1255,2,90,3
Haralur Road,1056,2,60,2
Haralur Road,1140,2,42,2
Haralur Road,1245,2,62,2
Haralur Road,1140,2,58,2
Haralur Road,1140,2,42,2
Haralur Road,1027,2,43,2
Haralur Road,1194,2,47,2
Haralur Road,1194,2,47,2
Haralur Road,1560,3,90,3
Haralur Road,1520,2,85,3
Haralur Road,1243,2,45,2
Haralur Road,1027,2,44,2
Haralur Road,1194,2,46,2
Haralur Road,1650,3,100,3
Haralur Road,1580,3,73,3
Haralur Road,1243,2,46,2
Haralur Road,1194,2,47,2
Haralur Road,1520,2,96,3
Haralur Road,1510,3,83.05,3
Haralur Road,1056,2,65,2
Haralur Road,1810,3,100,3
Haralur Road,1243,2,46,2
Haralur Road,575,1,38,1
Haralur Road,1194,2,46,2
Haralur Road,1243,2,46,2
Haralur Road,1194,2,46,2
Haralur Road,1140,2,43,2
Haralur Road,1850,3,120,3
Haralur Road,1194,2,47,2
Haralur Road,1194,2,47,2
Haralur Road,1243,2,46,2
Haralur Road,1710,3,85,3
Haralur Road,1730,3,95,3
Haralur Road,1243,2,46,2
Haralur Road,1243,2,46,2
Haralur Road,1243,2,46,2
Haralur Road,1817,3,110,3
Haralur Road,1225,2,77,2
Haralur Road,1285,2,78,2
Haralur Road,1225,2,67.48,2
Haralur Road,1225,2,69.84,2
Haralur Road,1200,2,46,2
Haralur Road,1315,2,85,2
Haralur Road,1976,3,92,3
Haralur Road,1300,2,75,2
Haralur Road,1309,2,82,2
Haralur Road,1027,1,44,2
Haralur Road,1243,2,46,2
Haralur Road,1243,2,46,2
Haralur Road,1140,2,43,2
Haralur Road,1300,2,75,2
Haralur Road,1243,2,46,2
Haralur Road,1890,3,84,3
Haralur Road,1230,2,67.65,2
Haralur Road,1194,2,46,2
Haralur Road,1092,2,44,2
Haralur Road,1255,3,90,3
Haralur Road,1735,3,97,3
Haralur Road,1810,3,97.83,3
Haralur Road,1200,2,46,2
Haralur Road,1243,2,46,2
Haralur Road,1810,3,112,3
Harlur,1508,2,77,2
Harlur,1752.12,3,135,3
Harlur,1709,3,150,3
Harlur,1174,2,69,2
Harlur,1033,2,49,2
Harlur,1197,2,84,2
Harlur,1757,3,132,3
Harlur,1174,2,76,2
Harlur,1754,3,125,3
Harlur,1290,2,85,2
Harlur,1752.12,3,116,3
Harlur,1754,3,135,3
Harlur,1754,3,124,3
Harlur,1152,2,69,2
Harlur,1290,2,87,2
Harlur,1749,3,115,3
Harlur,3385,4,260,4
Harlur,1758,3,133,3
Harlur,1197,2,79,2
Harlur,1174,2,78,2
Harlur,1200,2,52,2
Harlur,1197,2,79,2
Harlur,1749,3,112,3
Harlur,1174,2,75,2
Harlur,1750,3,136,3
Harlur,1620,3,110,3
Harlur,1762,3,133,3
Harlur,1756,3,131,3
Harlur,1755,3,130,3
Harlur,1864,3,140,3
Harlur,1331,2,88,2
Harlur,1752.12,3,133,3
Harlur,1133,2,55,2
Harlur,1756,3,128,3
Harlur,1749,3,120,3
Harlur,1197,2,82,2
Harlur,1303,2,90,2
Harlur,1754,3,132,3
Harlur,1174,2,75,2
Harlur,1756,3,134,3
Harlur,1197,2,78,2
Harlur,1290,2,89.9,2
Harlur,1386,2,85,2
Harlur,1174,2,74,2
Harlur,1174,2,78,2
Harlur,1755,3,115,3
Harlur,2569,4,175,4
Harlur,1197,2,77,2
Harlur,1752.12,3,125,3
Harlur,2569,5,180,4
Harlur,1225,2,56,2
Harlur,1197,2,76,2
Harlur,1197,2,75,2
Harlur,1755,3,117,3
Harlur,1197,2,79.9,2
Harlur,936,2,45,2
Harlur,2990,4,225,4
Harlur,1370,2,88,2
Harlur,1335,2,72.76,2
Hebbal,1760,2,123,3
Hebbal,5611.5,4,477,4
Hebbal,1349,2,98.2,2
Hebbal,2483,5,212,4
Hebbal,1760,2,130,3
Hebbal,1920,3,134,3
Hebbal,1337,2,82,2
Hebbal,1349,2,98,2
Hebbal,1790,3,127,3
Hebbal,687.325,2,42.72,2
Hebbal,2790,5,198,4
Hebbal,1985,4,189,3
Hebbal,2483,5,215,4
Hebbal,1080,2,54,2
Hebbal,812,2,55,2
Hebbal,2790,4,198,4
Hebbal,1075,2,52,2
Hebbal,3067,4,230,4
Hebbal,2526,2,250,3
Hebbal,3067,4,230,4
Hebbal,823,2,50.63,2
Hebbal,1420,2,123,2
Hebbal,1420,2,99.39,2
Hebbal,4235,4,365,4
Hebbal,1700,3,124,3
Hebbal,3960,5,386,4
Hebbal,1420,2,99.39,2
Hebbal,1440,2,115,2
Hebbal,1100,2,54,2
Hebbal,2400,4,180,3
Hebbal,1420,2,107,2
Hebbal,1320,2,92,2
Hebbal,919,2,49,2
Hebbal,1645,3,135,3
Hebbal,2080,3,175,3
Hebbal,2483,5,230,4
Hebbal,2600,3,195,3
Hebbal,1645,3,117,3
Hebbal,1251,2,88.73,2
Hebbal,1645,3,121,3
Hebbal,1760,3,123,3
Hebbal,2790,4,198,4
Hebbal,3960,5,386,4
Hebbal,1645,3,120,3
Hebbal,1255,2,90,3
Hebbal,1645,3,117,3
Hebbal,1636,3,119,3
Hebbal,1255,2,95,3
Hebbal,2790,4,198,4
Hebbal,1255,2,95,3
Hebbal,1088,2,61.45,2
Hebbal,1349,2,97.8,2
Hebbal,1344,2,108,2
Hebbal,1255,2,90,3
Hebbal,1138,2,110,2
Hebbal,2790,5,204,4
Hebbal,1088,2,62,2
Hebbal,1987,4,165,3
Hebbal,2790,5,198,4
Hebbal,1299,2,100,2
Hebbal,1200,2,60,2
Hebbal,1645,3,117,3
Hebbal,1390,2,95,2
Hebbal,1333,2,100,2
Hebbal,2650,4,199,3
Hebbal,1800,3,140,3
Hebbal,2470,4,203,4
Hebbal,1255,2,95,3
Hebbal,1333,2,104,2
Hebbal,1645,3,117,3
Hebbal,2600,3,199,3
Hebbal,1345,2,97,2
Hebbal,985,2,62,2
Hebbal,1320,2,91,2
Hebbal,2388,3,195,3
Hebbal,1040,2,55,2
Hebbal,2600,3,195,3
Hebbal,1075,2,52,2
Hebbal,2630,5,188,4
Hebbal,2790,5,198,4
Hebbal,1645,3,113,3
Hebbal,1420,2,99.39,2
Hebbal,1162,2,69,2
Hebbal,1100,2,60,2
Hebbal,4235,5,364,4
Hebbal,1299,2,97,2
Hebbal,2470,5,192,4
Hebbal,1645,3,117,3
Hebbal,1920,3,134,3
Hebbal,1920,3,150,3
Hebbal,2375,4,189,4
Hebbal,1420,2,99.26,2
Hebbal,1252,2,92,2
Hebbal,2790,4,198,4
Hebbal,1162,2,59,2
Hebbal,1294,2,115,2
Hebbal,1150,2,57,2
Hebbal,1740,2,137,3
Hebbal,1662,3,155,3
Hebbal,2250,3,219,3
Hebbal,1349,2,98,2
Hebbal,1349,2,96.8,2
Hebbal Kempapura,1700,3,155,3
Hebbal Kempapura,1800,3,175,3
Hebbal Kempapura,2900,4,300,3
Hebbal Kempapura,3522,3,380,3
Hebbal Kempapura,2280,5,200,5
Hebbal Kempapura,1200,2,125,2
Hebbal Kempapura,2900,4,240,3
Hebbal Kempapura,1300,2,102,2
Hebbal Kempapura,1466,2,140,3
Hebbal Kempapura,1725,2,165,3
Hebbal Kempapura,1200,3,125,3
Hebbal Kempapura,3408,3,260,3
Hebbal Kempapura,1485,3,132,2
Hebbal Kempapura,1400,2,108,2
Hebbal Kempapura,1800,3,150,3
Hebbal Kempapura,2400,5,200,5
Hebbal Kempapura,2800,5,220,5
Hebbal Kempapura,1785,3,165,3
Hebbal Kempapura,3729,4,384,4
Hebbal Kempapura,1600,3,170,3
Hebbal Kempapura,1730,3,175,3
Hegde Nagar,1569,3,101,3
Hegde Nagar,3000,7,210,6
Hegde Nagar,2026,3,132,3
Hegde Nagar,1801,3,115,3
Hegde Nagar,1050,1,56,2
Hegde Nagar,1341,2,97,2
Hegde Nagar,2112.95,4,145,3
Hegde Nagar,1200,4,83,4
Hegde Nagar,1703,3,113,3
Hegde Nagar,1570,3,105,3
Hegde Nagar,1801,3,140,3
Hegde Nagar,1584.01,3,103,3
Hegde Nagar,1965,4,125,3
Hegde Nagar,1200,2,75,2
Hegde Nagar,1847,3,135,3
Hegde Nagar,1965,4,132,3
Hegde Nagar,1703,3,125,3
Hegde Nagar,1847,3,125,3
Hegde Nagar,2144.6,4,145,3
Hegde Nagar,1718,3,119,3
Hegde Nagar,1847,3,123,3
Hegde Nagar,1340,2,72,2
Hegde Nagar,2087.01,3,115,3
Hegde Nagar,1703,3,130,3
Hegde Nagar,2087.01,4,135,3
Hegde Nagar,1718,3,130,3
Hegde Nagar,1884,4,118,3
Hegde Nagar,1930,4,122,3
Hegde Nagar,1584.01,3,104,3
Hegde Nagar,1168,2,68,3
Hegde Nagar,2162.03,4,129,3
Hegde Nagar,2087.01,4,160,3
Hegde Nagar,1000,2,66,2
Hegde Nagar,1348,2,80.5,3
Hennur,1075,2,52,2
Hennur,1255,2,52.32,2
Hennur,1225,2,57,2
Hennur,1255,2,57.5,2
Hennur,1259,2,57,2
Hennur,1255,2,53.5,2
Hennur,1285,2,60,2
Hennur,1285,2,60,2
Hennur,1100,2,60,2
Hennur,1231,2,48,2
Hennur,1255,2,58,2
Hennur,1040,2,42.12,2
Hennur,1255,2,54.5,2
Hennur,1041,2,40.6,2
Hennur,1255,2,55.5,2
Hennur,1231,2,50,2
Hennur,2500,5,125,5
Hennur,1160,2,49,2
Hennur,2400,3,135,3
Hennur,1255,2,53.5,2
Hennur,1255,2,55.5,2
Hennur,1100,2,44.55,2
Hennur,1255,2,57.5,2
Hennur,960,2,48,2
Hennur,1020,2,48,2
Hennur,1255,2,52.32,2
Hennur,1295,2,64,2
Hennur,1935,3,102,3
Hennur,1345,2,69,3
Hennur,1255,2,58,2
Hennur,1420,2,62,2
Hennur,1155,2,54.5,2
Hennur,1255,2,52.32,2
Hennur,1255,2,52.35,2
Hennur,1255,2,54.5,2
Hennur,1830,2,113,3
Hennur,1830.5,3,84.205,3
Hennur,1255,2,55.5,2
Hennur,1255,2,53.57,2
Hennur,1255,2,56.5,2
Hennur,1050,2,42.73,2
Hennur,1295,2,62,2
Hennur Road,2089,3,140,3
Hennur Road,5000,8,250,8
Hennur Road,1385,2,83.09,2
Hennur Road,1317.5,2,63.77,2
Hennur Road,2264,3,159,3
Hennur Road,1157,2,84,2
Hennur Road,1904,3,120,3
Hennur Road,1891,3,109,3
Hennur Road,1561,3,95,3
Hennur Road,2060,3,149,3
Hennur Road,1482,2,92,3
Hennur Road,1232,2,89,2
Hennur Road,1065,2,42.6,2
Hennur Road,1482,2,87,3
Hennur Road,1891,3,139,3
Hennur Road,1703,3,101,3
Hennur Road,1232,2,69.61,2
Hennur Road,987,2,49,2
Hennur Road,2160,3,160,3
Hennur Road,1680,3,99.27,3
Hennur Road,1065,2,42.6,2
Hennur Road,1385,2,83.09,2
Hennur Road,2350,3,174,3
Hennur Road,1586,3,93.94,3
Hennur Road,1975,3,123,3
Hennur Road,1290,2,94.5,3
Hennur Road,901,2,49.5,2
Hennur Road,1445,3,86.56,3
Hennur Road,1482,2,97,3
Hennur Road,1182,2,82.5,2
Hennur Road,1036,2,59.46,2
Hennur Road,1891,3,109,3
Hennur Road,1232,2,69.61,2
Hennur Road,2320,3,170,3
Hennur Road,1936,3,118,3
Hennur Road,1480,2,65,2
Hennur Road,1590,3,96.5,3
Hennur Road,1445,2,105,3
Hennur Road,1036,2,59.45,2
Hennur Road,1832,3,125,3
Hennur Road,1359,2,104,2
Hennur Road,1341,2,75.76,2
Hennur Road,1040,2,50,2
Hennur Road,1414,2,84.18,2
Hennur Road,1949,3,133,3
Hennur Road,1232,2,89,2
Hennur Road,1250,2,77.88,3
Hennur Road,2502,4,180,4
Hennur Road,1831,3,110,3
Hennur Road,1232,2,87,2
